organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit
Thymus	monocyte	RIN2	2	2	1.0	42.08	46.43	False	True
Thymus	monocyte	RNF217	2	2	1.0	10.15	15.37	False	True
Thymus	monocyte	RNLS	2	2	1.0	3.08	4.92	False	True
Thymus	monocyte	RORA	2	2	1.0	6.97	8.2	False	True
Thymus	monocyte	RPAP2	2	2	1.0	11.18	11.48	False	True
Thymus	monocyte	RPTOR	2	2	1.0	9.55	11.48	False	True
Thymus	monocyte	RTTN	2	2	1.0	5.34	8.2	False	True
Thymus	monocyte	RUNX1T1	2	2	1.0	7.98	8.2	False	True
Thymus	monocyte	RUNX2	2	2	1.0	4.44	5.59	False	True
Thymus	monocyte	RYBP	2	2	1.0	68.76	95.13	False	True
Thymus	monocyte	SACS	2	2	1.0	5.26	5.59	False	True
Thymus	monocyte	SAMD4A	2	2	1.0	5.29	7.3	False	True
Thymus	monocyte	SBNO2	2	2	1.0	34.01	52.49	False	True
Thymus	monocyte	SCARB1	2	2	1.0	2.76	3.88	False	True
Thymus	monocyte	SDCCAG8	2	2	1.0	59.08	63.97	False	True
Thymus	monocyte	SELENOO	2	2	1.0	19.84	27.88	False	True
Thymus	monocyte	SEMA3C	2	2	1.0	9.55	11.48	False	True
Thymus	monocyte	SEMA6A	2	2	1.0	7.1	13.12	False	True
Thymus	monocyte	SESTD1	2	2	1.0	36.12	44.29	False	True
Thymus	monocyte	SFMBT2	2	2	1.0	8.88	9.84	False	True
Thymus	monocyte	SH3D19	2	2	1.0	3.94	4.92	False	True
Thymus	monocyte	SH3PXD2B	2	2	1.0	38.94	54.13	False	True
Thymus	monocyte	SH3RF1	2	2	1.0	5.92	6.56	False	True
Thymus	monocyte	SHANK3	2	2	1.0	15.61	26.24	False	True
Thymus	monocyte	SHTN1	2	2	1.0	86.91	100.05	False	True
Thymus	monocyte	SIPA1L2	2	2	1.0	44.04	59.05	False	True
Thymus	monocyte	SIPA1L3	2	2	1.0	6.59	8.2	False	True
Thymus	monocyte	SLC12A2	2	2	1.0	8.42	13.12	False	True
Thymus	monocyte	SLC16A7	2	2	1.0	42.55	44.11	False	True
Thymus	monocyte	SLC25A13	2	2	1.0	38.77	44.73	False	True
Thymus	monocyte	SLC25A16	2	2	1.0	11.44	13.05	False	True
Thymus	monocyte	SLC25A33	2	2	1.0	6.23	6.56	False	True
Thymus	monocyte	SLC27A1	2	2	1.0	13.67	14.76	False	True
Thymus	monocyte	SLC2A13	2	2	1.0	3.5	3.73	False	True
Thymus	monocyte	SLC2A14	2	2	1.0	6.31	6.56	False	True
Thymus	monocyte	SLC2A9	2	2	1.0	2.84	4.04	False	True
Thymus	monocyte	SLC35E3	2	2	1.0	38.47	50.85	False	True
Thymus	monocyte	SLC39A8	2	2	1.0	56.82	98.41	False	True
Thymus	monocyte	SLC43A2	2	2	1.0	127.35	146.45	False	True
Thymus	monocyte	SLC45A4	2	2	1.0	6.67	11.48	False	True
Thymus	monocyte	SLC8A1	2	2	1.0	65.36	72.17	False	True
Thymus	monocyte	SLC9A7	2	2	1.0	2.34	3.28	False	True
Thymus	monocyte	SLCO3A1	2	2	1.0	58.78	78.73	False	True
Thymus	monocyte	SLF1	2	2	1.0	14.02	14.91	False	True
Thymus	monocyte	SLX4IP	2	2	1.0	8.97	13.12	False	True
Thymus	monocyte	SMARCB1	2	2	1.0	39.16	62.33	False	True
Thymus	monocyte	SMURF1	2	2	1.0	11.46	16.4	False	True
Thymus	monocyte	SNAPC3	2	2	1.0	10.94	11.48	False	True
Thymus	monocyte	SNTB1	2	2	1.0	18.34	18.64	False	True
Thymus	monocyte	SNX24	2	2	1.0	10.88	14.76	False	True
Thymus	monocyte	SNX25	2	2	1.0	3.08	4.92	False	True
Thymus	monocyte	SNX30	2	2	1.0	23.35	27.02	False	True
Thymus	monocyte	SOBP	2	2	1.0	4.48	4.92	False	True
Thymus	monocyte	SOGA1	2	2	1.0	6.97	8.2	False	True
Thymus	monocyte	SOX6	2	2	1.0	2.65	3.28	False	True
Thymus	monocyte	SPATA5	2	2	1.0	2.45	3.26	False	True
Thymus	monocyte	SPATA6	2	2	1.0	14.44	17.39	False	True
Thymus	monocyte	SPECC1	2	2	1.0	29.42	35.87	False	True
Thymus	monocyte	SPIRE1	2	2	1.0	7.25	9.84	False	True
Thymus	monocyte	SPRED1	2	2	1.0	15.91	22.96	False	True
Thymus	monocyte	SRGAP1	2	2	1.0	35.07	42.64	False	True
Thymus	monocyte	SRGAP2B	2	2	1.0	18.99	21.59	False	True
Thymus	monocyte	SRGAP2C	2	2	1.0	21.12	27.49	False	True
Thymus	monocyte	SSH1	2	2	1.0	22.96	31.16	False	True
Thymus	monocyte	ST3GAL2	2	2	1.0	14.3	18.04	False	True
Thymus	monocyte	ST6GALNAC3	2	2	1.0	16.96	24.6	False	True
Thymus	monocyte	ST7L	2	2	1.0	6.2	8.2	False	True
Thymus	monocyte	STARD13	2	2	1.0	8.5	13.12	False	True
Thymus	monocyte	STARD9	2	2	1.0	1.44	1.64	False	True
Thymus	monocyte	STON2	2	2	1.0	2.34	3.28	False	True
Thymus	monocyte	STS	2	2	1.0	9.17	15.06	False	True
Thymus	monocyte	STX2	2	2	1.0	16.4	18.04	False	True
Thymus	monocyte	STXBP4	2	2	1.0	1.52	1.64	False	True
Thymus	monocyte	STXBP5	2	2	1.0	20.01	20.34	False	True
Thymus	monocyte	SUPT3H	2	2	1.0	4.88	8.2	False	True
Thymus	monocyte	SYNE3	2	2	1.0	27.89	32.8	False	True
Thymus	monocyte	SYT1	2	2	1.0	4.67	6.06	False	True
Thymus	monocyte	SZT2	2	2	1.0	14.85	21.32	False	True
Thymus	monocyte	TADA2A	2	2	1.0	3.86	4.92	False	True
Thymus	monocyte	TAF4	2	2	1.0	8.03	9.84	False	True
Thymus	monocyte	TAF4B	2	2	1.0	3.55	4.92	False	True
Thymus	monocyte	TANC2	2	2	1.0	34.53	64.14	False	True
Thymus	monocyte	TBC1D12	2	2	1.0	13.18	19.68	False	True
Thymus	monocyte	TBC1D16	2	2	1.0	27.7	45.93	False	True
Thymus	monocyte	TCF20	2	2	1.0	9.54	10.87	False	True
Thymus	monocyte	TEAD1	2	2	1.0	5.46	9.84	False	True
Thymus	monocyte	TEC	2	2	1.0	7.13	8.2	False	True
Thymus	monocyte	TENT4B	2	2	1.0	35.36	36.08	False	True
Thymus	monocyte	TENT5A	2	2	1.0	38.21	46.9	False	True
Thymus	monocyte	TFB1M	2	2	1.0	3.89	4.5	False	True
Thymus	monocyte	THRB	2	2	1.0	7.8	13.12	False	True
Thymus	monocyte	THUMPD2	2	2	1.0	14.49	16.4	False	True
Thymus	monocyte	TIAM2	2	2	1.0	3.55	4.92	False	True
Thymus	monocyte	TJP1	2	2	1.0	17.26	32.8	False	True
Thymus	monocyte	TLN2	2	2	1.0	2.65	3.28	False	True
Thymus	monocyte	TMCC3	2	2	1.0	28.39	42.64	False	True
Thymus	monocyte	TMEM120B	2	2	1.0	6.08	6.56	False	True
Thymus	monocyte	TMEM241	2	2	1.0	4.21	6.56	False	True
Thymus	monocyte	TMTC2	2	2	1.0	10.19	13.82	False	True
Thymus	monocyte	TOP3A	2	2	1.0	15.86	21.32	False	True
Thymus	monocyte	TPK1	2	2	1.0	18.32	26.24	False	True
Thymus	monocyte	TPST1	2	2	1.0	54.42	59.64	False	True
Thymus	monocyte	TRAM2	2	2	1.0	20.12	25.47	False	True
Thymus	monocyte	TRDMT1	2	2	1.0	7.16	7.77	False	True
Thymus	monocyte	TRIM27	2	2	1.0	29.11	37.72	False	True
Thymus	monocyte	TRIM66	2	2	1.0	2.06	2.48	False	True
Thymus	monocyte	TRIO	2	2	1.0	29.15	36.08	False	True
Thymus	monocyte	TRMU	2	2	1.0	8.19	13.12	False	True
Thymus	monocyte	TRPS1	2	2	1.0	71.66	90.21	False	True
Thymus	monocyte	TSEN2	2	2	1.0	2.42	3.28	False	True
Thymus	monocyte	TSHZ2	2	2	1.0	16.27	27.88	False	True
Thymus	monocyte	TSPAN18	2	2	1.0	3.16	4.92	False	True
Thymus	monocyte	TSTD3	2	2	1.0	3.04	3.28	False	True
Thymus	monocyte	TTC19	2	2	1.0	36.17	37.89	False	True
Thymus	monocyte	TTL	2	2	1.0	16.03	18.95	False	True
Thymus	monocyte	TTN	2	2	1.0	10.56	14.76	False	True
Thymus	monocyte	TULP4	2	2	1.0	17.09	19.41	False	True
Thymus	monocyte	TYW1B	2	2	1.0	3.78	4.92	False	True
Thymus	monocyte	UACA	2	2	1.0	43.7	45.93	False	True
Thymus	monocyte	UBE3D	2	2	1.0	1.91	2.17	False	True
Thymus	monocyte	UBN2	2	2	1.0	19.75	21.32	False	True
Thymus	monocyte	UBXN2A	2	2	1.0	19.25	22.96	False	True
Thymus	monocyte	UGGT2	2	2	1.0	20.72	22.96	False	True
Thymus	monocyte	ULK2	2	2	1.0	12.69	15.53	False	True
Thymus	monocyte	ULK4	2	2	1.0	4.98	6.68	False	True
Thymus	monocyte	URB1	2	2	1.0	5.85	9.84	False	True
Thymus	monocyte	USP31	2	2	1.0	2.96	3.28	False	True
Thymus	monocyte	USP45	2	2	1.0	5.5	8.2	False	True
Thymus	monocyte	UTP20	2	2	1.0	10.68	13.12	False	True
Thymus	monocyte	UVSSA	2	2	1.0	16.79	18.04	False	True
Thymus	monocyte	VCAN	2	2	1.0	1594.49	1780.05	False	True
Thymus	monocyte	VPS35	2	2	1.0	101.26	109.02	False	True
Thymus	monocyte	VPS50	2	2	1.0	10.24	11.48	False	True
Thymus	monocyte	VSIG10	2	2	1.0	1.44	1.64	False	True
Thymus	monocyte	WARS2	2	2	1.0	5.84	6.56	False	True
Thymus	monocyte	WDFY2	2	2	1.0	46.36	55.77	False	True
Thymus	monocyte	WDFY3	2	2	1.0	61.91	73.81	False	True
Thymus	monocyte	WDPCP	2	2	1.0	7.44	8.2	False	True
Thymus	monocyte	WDR12	2	2	1.0	9.3	10.41	False	True
Thymus	monocyte	WRN	2	2	1.0	12.66	14.76	False	True
Thymus	monocyte	WWC2	2	2	1.0	7.83	8.2	False	True
Thymus	monocyte	XRRA1	2	2	1.0	7.22	11.48	False	True
Thymus	monocyte	XYLT1	2	2	1.0	8.63	13.98	False	True
Thymus	monocyte	ZBTB20	2	2	1.0	15.15	15.53	False	True
Thymus	monocyte	ZC2HC1A	2	2	1.0	8.73	13.12	False	True
Thymus	monocyte	ZC3H12C	2	2	1.0	4.36	5.44	False	True
Thymus	monocyte	ZC3H6	2	2	1.0	20.95	22.21	False	True
Thymus	monocyte	ZC3H8	2	2	1.0	12.0	13.12	False	True
Thymus	monocyte	ZCCHC14	2	2	1.0	5.91	8.54	False	True
Thymus	monocyte	ZDHHC14	2	2	1.0	4.13	6.56	False	True
Thymus	monocyte	ZDHHC21	2	2	1.0	6.08	6.56	False	True
Thymus	monocyte	ZFAND4	2	2	1.0	2.73	3.28	False	True
Thymus	monocyte	ZFAT	2	2	1.0	1.83	2.02	False	True
Thymus	monocyte	ZFHX3	2	2	1.0	52.16	58.39	False	True
Thymus	monocyte	ZFPM1	2	2	1.0	13.44	14.76	False	True
Thymus	monocyte	ZMYM1	2	2	1.0	7.56	9.84	False	True
Thymus	monocyte	ZNF141	2	2	1.0	16.01	18.04	False	True
Thymus	monocyte	ZNF197	2	2	1.0	6.86	9.84	False	True
Thymus	monocyte	ZNF235	2	2	1.0	5.45	7.61	False	True
Thymus	monocyte	ZNF236	2	2	1.0	9.58	9.84	False	True
Thymus	monocyte	ZNF26	2	2	1.0	7.32	8.08	False	True
Thymus	monocyte	ZNF385D	2	2	1.0	2.18	3.28	False	True
Thymus	monocyte	ZNF445	2	2	1.0	20.94	31.16	False	True
Thymus	monocyte	ZNF516	2	2	1.0	24.23	26.24	False	True
Thymus	monocyte	ZNF521	2	2	1.0	1.44	1.64	False	True
Thymus	monocyte	ZNF611	2	2	1.0	2.99	4.35	False	True
Thymus	monocyte	ZNF618	2	2	1.0	3.24	4.92	False	True
Thymus	monocyte	ZNF652	2	2	1.0	35.61	43.33	False	True
Thymus	monocyte	ZNF66	2	2	1.0	1.36	1.64	False	True
Thymus	monocyte	ZNF678	2	2	1.0	1.98	2.33	False	True
Thymus	monocyte	ZNF718	2	2	1.0	1.83	2.02	False	True
Thymus	monocyte	ZNF736	2	2	1.0	5.02	5.12	False	True
Thymus	monocyte	ZNF780B	2	2	1.0	2.61	3.57	False	True
Thymus	monocyte	ZNF782	2	2	1.0	3.39	4.92	False	True
Thymus	monocyte	ZNF789	2	2	1.0	2.96	3.28	False	True
Thymus	monocyte	ZNF804A	2	2	1.0	5.77	9.84	False	True
Thymus	monocyte	ZNF81	2	2	1.0	4.52	6.56	False	True
Thymus	monocyte	ZRANB3	2	2	1.0	32.42	63.21	False	True
Thymus	monocyte	ZSCAN5A	2	2	1.0	3.08	4.92	False	True
Thymus	nk cell	ABAT	2	2	1.0	3.83	3.91	False	True
Thymus	nk cell	ABCA10	2	2	1.0	5.79	7.83	False	True
Thymus	nk cell	ABCA6	2	2	1.0	6.73	7.83	False	True
Thymus	nk cell	ABCA9	2	2	1.0	3.87	5.87	False	True
Thymus	nk cell	ABCC1	2	2	1.0	31.68	35.22	False	True
Thymus	nk cell	ABCC4	2	2	1.0	6.77	9.78	False	True
Thymus	nk cell	ABL2	2	2	1.0	13.38	15.01	False	True
Thymus	nk cell	ABR	2	2	1.0	38.05	50.67	False	True
Thymus	nk cell	ABTB2	2	2	1.0	3.79	5.63	False	True
Thymus	nk cell	ACACA	2	2	1.0	17.33	21.52	False	True
Thymus	nk cell	ACACB	2	2	1.0	7.63	9.38	False	True
Thymus	nk cell	ACER3	2	2	1.0	17.17	20.64	False	True
Thymus	nk cell	ACSM3	2	2	1.0	2.89	3.91	False	True
Thymus	nk cell	ACSS2	2	2	1.0	3.83	3.91	False	True
Thymus	nk cell	ACVR2A	2	2	1.0	20.84	31.9	False	True
Thymus	nk cell	ADAM22	2	2	1.0	3.79	5.63	False	True
Thymus	nk cell	ADAMTS10	2	2	1.0	24.76	31.9	False	True
Thymus	nk cell	ADAMTS9	2	2	1.0	4.81	5.87	False	True
Thymus	nk cell	ADCY9	2	2	1.0	15.17	22.52	False	True
Thymus	nk cell	ADGRG6	2	2	1.0	1.92	1.96	False	True
Thymus	nk cell	ADGRL1	2	2	1.0	11.46	13.14	False	True
Thymus	nk cell	ADGRL4	2	2	1.0	4.73	7.51	False	True
Thymus	nk cell	AFAP1L1	2	2	1.0	4.81	5.87	False	True
Thymus	nk cell	AFG1L	2	2	1.0	3.83	3.91	False	True
Thymus	nk cell	AGAP1	2	2	1.0	7.71	9.78	False	True
Thymus	nk cell	AGO3	2	2	1.0	66.72	82.57	False	True
Thymus	nk cell	AGPAT4	2	2	1.0	33.98	58.17	False	True
Thymus	nk cell	AHI1	2	2	1.0	73.19	91.96	False	True
Thymus	nk cell	AK5	2	2	1.0	21.82	31.9	False	True
Thymus	nk cell	AKAP8	2	2	1.0	42.7	61.93	False	True
Thymus	nk cell	ALDH1A2	2	2	1.0	1.92	1.96	False	True
Thymus	nk cell	ALG6	2	2	1.0	20.84	31.9	False	True
Thymus	nk cell	ALS2	2	2	1.0	10.48	13.14	False	True
Thymus	nk cell	AMMECR1	2	2	1.0	9.5	13.14	False	True
Thymus	nk cell	ANGPT1	2	2	1.0	3.87	5.87	False	True
Thymus	nk cell	ANK1	2	2	1.0	1.92	1.96	False	True
Thymus	nk cell	ANKAR	2	2	1.0	15.13	24.39	False	True
Thymus	nk cell	ANKRD26	2	2	1.0	56.2	71.31	False	True
Thymus	nk cell	ANKRD36	2	2	1.0	41.11	45.04	False	True
Thymus	nk cell	ANKRD36B	2	2	1.0	20.06	22.52	False	True
Thymus	nk cell	ANKRD50	2	2	1.0	2.89	3.91	False	True
Thymus	nk cell	ANKRD6	2	2	1.0	5.83	9.78	False	True
Thymus	nk cell	AP2A2	2	2	1.0	29.53	37.53	False	True
Thymus	nk cell	APBA2	2	2	1.0	68.16	106.96	False	True
Thymus	nk cell	APOOL	2	2	1.0	13.26	20.64	False	True
Thymus	nk cell	ARHGAP27	2	2	1.0	36.33	39.41	False	True
Thymus	nk cell	ARHGAP29	2	2	1.0	6.69	7.51	False	True
Thymus	nk cell	ARHGEF11	2	2	1.0	1.92	1.96	False	True
Thymus	nk cell	ARID3A	2	2	1.0	17.01	28.15	False	True
Thymus	nk cell	ARIH1	2	2	1.0	97.01	109.57	False	True
Thymus	nk cell	ARL13B	2	2	1.0	13.54	19.57	False	True
Thymus	nk cell	ARMC2	2	2	1.0	4.77	5.63	False	True
Thymus	nk cell	ARMC9	2	2	1.0	6.65	9.38	False	True
Thymus	nk cell	ARMCX5-GPRASP2	2	2	1.0	3.83	3.91	False	True
Thymus	nk cell	ARRDC5	2	2	1.0	6.65	9.38	False	True
Thymus	nk cell	ARSG	2	2	1.0	23.66	37.53	False	True
Thymus	nk cell	ATP10A	2	2	1.0	32.22	48.79	False	True
Thymus	nk cell	ATP10D	2	2	1.0	31.4	41.28	False	True
Thymus	nk cell	ATP8B1	2	2	1.0	6.65	9.38	False	True
Thymus	nk cell	ATP8B4	2	2	1.0	59.87	82.57	False	True
Thymus	nk cell	ATXN1	2	2	1.0	50.01	86.32	False	True
Thymus	nk cell	B3GALNT2	2	2	1.0	12.4	15.01	False	True
Thymus	nk cell	BAHCC1	2	2	1.0	3.87	5.87	False	True
Thymus	nk cell	BCLAF3	2	2	1.0	17.17	20.64	False	True
Thymus	nk cell	BDP1	2	2	1.0	153.86	170.76	False	True
Thymus	nk cell	BMPR1A	2	2	1.0	6.77	9.78	False	True
Thymus	nk cell	BNC2	2	2	1.0	32.18	50.67	False	True
Thymus	nk cell	BORCS5	2	2	1.0	49.51	63.8	False	True
Thymus	nk cell	BRCA2	2	2	1.0	15.09	26.27	False	True
Thymus	nk cell	BTBD7	2	2	1.0	55.5	58.17	False	True
Thymus	nk cell	BTBD9	2	2	1.0	12.4	15.01	False	True
Thymus	nk cell	C1orf21	2	2	1.0	62.69	88.2	False	True
Thymus	nk cell	CACNA1A	2	2	1.0	2.89	3.91	False	True
Thymus	nk cell	CACNA2D1	2	2	1.0	1.92	1.96	False	True
Thymus	nk cell	CALCRL	2	2	1.0	6.73	7.83	False	True
Thymus	nk cell	CAP2	2	2	1.0	1.92	1.96	False	True
Thymus	nk cell	CAPRIN2	2	2	1.0	24.72	33.78	False	True
Thymus	nk cell	CASP8AP2	2	2	1.0	56.4	61.93	False	True
Thymus	nk cell	CASZ1	2	2	1.0	18.15	20.64	False	True
Thymus	nk cell	CBLB	2	2	1.0	246.81	307.75	False	True
Thymus	nk cell	CCDC102B	2	2	1.0	3.79	5.63	False	True
Thymus	nk cell	CCDC125	2	2	1.0	11.38	16.89	False	True
Thymus	nk cell	CCDC141	2	2	1.0	9.7	15.65	False	True
Thymus	nk cell	CCDC146	2	2	1.0	18.03	26.27	False	True
Thymus	nk cell	CCDC30	2	2	1.0	6.65	9.38	False	True
Thymus	nk cell	CCDC7	2	2	1.0	12.32	18.77	False	True
Thymus	nk cell	CCDC92	2	2	1.0	26.67	33.78	False	True
Thymus	nk cell	CCNJL	2	2	1.0	35.12	50.67	False	True
Thymus	nk cell	CD109	2	2	1.0	8.68	11.74	False	True
Thymus	nk cell	CDK8	2	2	1.0	17.33	21.52	False	True
Thymus	nk cell	CDKL1	2	2	1.0	4.73	7.51	False	True
Thymus	nk cell	CDKL5	2	2	1.0	8.64	9.78	False	True
Thymus	nk cell	CELSR1	2	2	1.0	3.87	5.87	False	True
Thymus	nk cell	CENPC	2	2	1.0	127.25	180.15	False	True
Thymus	nk cell	CENPJ	2	2	1.0	19.17	19.57	False	True
Thymus	nk cell	CEP162	2	2	1.0	18.23	19.57	False	True
Thymus	nk cell	CEP290	2	2	1.0	52.49	61.93	False	True
Thymus	nk cell	CHD7	2	2	1.0	43.54	64.57	False	True
Thymus	nk cell	CHIC1	2	2	1.0	12.4	15.01	False	True
Thymus	nk cell	CHRM3	2	2	1.0	4.85	7.83	False	True
Thymus	nk cell	CLIC5	2	2	1.0	34.16	64.57	False	True
Thymus	nk cell	CLMP	2	2	1.0	2.89	3.91	False	True
Thymus	nk cell	CLNK	2	2	1.0	21.86	30.02	False	True
Thymus	nk cell	CLOCK	2	2	1.0	37.27	41.28	False	True
Thymus	nk cell	CLPB	2	2	1.0	14.27	18.77	False	True
Thymus	nk cell	CMC1	2	2	1.0	874.03	1264.77	False	True
Thymus	nk cell	CMYA5	2	2	1.0	5.75	5.87	False	True
Thymus	nk cell	CNNM2	2	2	1.0	15.25	18.77	False	True
Thymus	nk cell	CNTLN	2	2	1.0	6.73	7.83	False	True
Thymus	nk cell	COLEC12	2	2	1.0	6.65	9.38	False	True
Thymus	nk cell	COLQ	2	2	1.0	43.76	58.17	False	True
Thymus	nk cell	COX19	2	2	1.0	43.76	58.17	False	True
Thymus	nk cell	CPEB2	2	2	1.0	16.35	19.57	False	True
Thymus	nk cell	CPEB3	2	2	1.0	7.67	7.83	False	True
Thymus	nk cell	CPNE8	2	2	1.0	6.69	7.51	False	True
Thymus	nk cell	CROCC	2	2	1.0	10.52	11.26	False	True
Thymus	nk cell	CRTC1	2	2	1.0	12.36	16.89	False	True
Thymus	nk cell	CRYBG3	2	2	1.0	3.83	3.91	False	True
Thymus	nk cell	CSPP1	2	2	1.0	27.73	30.02	False	True
Thymus	nk cell	CTIF	2	2	1.0	4.81	5.87	False	True
Thymus	nk cell	CTTNBP2NL	2	2	1.0	5.75	5.87	False	True
Thymus	nk cell	CYP20A1	2	2	1.0	38.17	45.04	False	True
Thymus	nk cell	DAPK2	2	2	1.0	24.51	43.16	False	True
Thymus	nk cell	DDAH1	2	2	1.0	1.92	1.96	False	True
Thymus	nk cell	DDX24	2	2	1.0	297.35	316.97	False	True
Thymus	nk cell	DDX52	2	2	1.0	48.45	67.55	False	True
Thymus	nk cell	DEAF1	2	2	1.0	22.92	26.27	False	True
Thymus	nk cell	DGKD	2	2	1.0	109.76	174.52	False	True
Thymus	nk cell	DGKH	2	2	1.0	6.61	11.26	False	True
Thymus	nk cell	DISC1	2	2	1.0	8.64	9.78	False	True
Thymus	nk cell	DLC1	2	2	1.0	4.85	7.83	False	True
Thymus	nk cell	DLG5	2	2	1.0	19.98	26.27	False	True
Thymus	nk cell	DMD	2	2	1.0	3.83	3.91	False	True
Thymus	nk cell	DMGDH	2	2	1.0	7.75	11.74	False	True
Thymus	nk cell	DNAH1	2	2	1.0	7.55	13.14	False	True
Thymus	nk cell	DNAH14	2	2	1.0	5.83	9.78	False	True
Thymus	nk cell	DNHD1	2	2	1.0	9.46	15.01	False	True
Thymus	nk cell	DOCK5	2	2	1.0	42.16	43.05	False	True
Thymus	nk cell	DOK6	2	2	1.0	10.36	18.77	False	True
Thymus	nk cell	DPF3	2	2	1.0	4.81	5.87	False	True
Thymus	nk cell	DTNB	2	2	1.0	11.5	11.74	False	True
Thymus	nk cell	DTWD2	2	2	1.0	6.65	9.38	False	True
Thymus	nk cell	DYNC1H1	2	2	1.0	171.89	197.03	False	True
Thymus	nk cell	EBF1	2	2	1.0	1.92	1.96	False	True
Thymus	nk cell	ECHDC2	2	2	1.0	30.59	33.78	False	True
Thymus	nk cell	EEA1	2	2	1.0	45.56	65.68	False	True
Thymus	nk cell	EEF2K	2	2	1.0	13.34	16.89	False	True
Thymus	nk cell	EEFSEC	2	2	1.0	24.96	27.39	False	True
Thymus	nk cell	EFHC1	2	2	1.0	7.71	9.78	False	True
Thymus	nk cell	EFNB2	2	2	1.0	5.79	7.83	False	True
Thymus	nk cell	EIF2AK3	2	2	1.0	22.96	24.39	False	True
Thymus	nk cell	ELOVL6	2	2	1.0	70.79	75.06	False	True
Thymus	nk cell	EMC2	2	2	1.0	28.51	39.41	False	True
Thymus	nk cell	EML6	2	2	1.0	2.89	3.91	False	True
Thymus	nk cell	ENOSF1	2	2	1.0	36.7	50.87	False	True
Thymus	nk cell	EPB41L4A	2	2	1.0	2.89	3.91	False	True
Thymus	nk cell	EPB41L5	2	2	1.0	5.71	7.51	False	True
Thymus	nk cell	ERCC6	2	2	1.0	26.63	35.65	False	True
Thymus	nk cell	ERCC8	2	2	1.0	8.6	9.38	False	True
Thymus	nk cell	ERMP1	2	2	1.0	11.42	15.01	False	True
Thymus	nk cell	EVA1C	2	2	1.0	19.29	25.44	False	True
Thymus	nk cell	EVI5	2	2	1.0	4.85	7.83	False	True
Thymus	nk cell	EXD3	2	2	1.0	12.4	15.01	False	True
Thymus	nk cell	EXOC6B	2	2	1.0	4.77	5.63	False	True
Thymus	nk cell	EXT1	2	2	1.0	16.23	18.77	False	True
Thymus	nk cell	EYS	2	2	1.0	6.61	11.26	False	True
Thymus	nk cell	FAM120C	2	2	1.0	7.67	7.83	False	True
Thymus	nk cell	FAM135A	2	2	1.0	8.6	9.38	False	True
Thymus	nk cell	FAM241A	2	2	1.0	26.29	46.96	False	True
Thymus	nk cell	FAN1	2	2	1.0	9.5	13.14	False	True
Thymus	nk cell	FANCA	2	2	1.0	10.52	11.26	False	True
Thymus	nk cell	FANCC	2	2	1.0	3.79	5.63	False	True
Thymus	nk cell	FANCM	2	2	1.0	7.71	9.78	False	True
Thymus	nk cell	FARP1	2	2	1.0	16.23	18.77	False	True
Thymus	nk cell	FAT4	2	2	1.0	5.67	9.38	False	True
Thymus	nk cell	FBN1	2	2	1.0	7.79	13.7	False	True
Thymus	nk cell	FBXL18	2	2	1.0	9.5	13.14	False	True
Thymus	nk cell	FDFT1	2	2	1.0	45.1	48.92	False	True
Thymus	nk cell	FER	2	2	1.0	18.15	20.64	False	True
Thymus	nk cell	FGD4	2	2	1.0	16.27	16.89	False	True
Thymus	nk cell	FGGY	2	2	1.0	5.75	5.87	False	True
Thymus	nk cell	FIGN	2	2	1.0	1.92	1.96	False	True
Thymus	nk cell	FKBP15	2	2	1.0	24.02	27.39	False	True
Thymus	nk cell	FLT1	2	2	1.0	4.81	5.87	False	True
Thymus	nk cell	FOXK1	2	2	1.0	32.22	48.79	False	True
Thymus	nk cell	FRY	2	2	1.0	19.21	21.52	False	True
Thymus	nk cell	FSD1L	2	2	1.0	3.83	3.91	False	True
Thymus	nk cell	FUT10	2	2	1.0	4.73	7.51	False	True
Thymus	nk cell	GABBR1	2	2	1.0	6.81	11.74	False	True
Thymus	nk cell	GAN	2	2	1.0	11.58	15.65	False	True
Thymus	nk cell	GCNT1	2	2	1.0	19.82	33.78	False	True
Thymus	nk cell	GCNT2	2	2	1.0	3.79	5.63	False	True
Thymus	nk cell	GDAP1	2	2	1.0	7.67	7.83	False	True
Thymus	nk cell	GDAP2	2	2	1.0	31.28	46.91	False	True
Thymus	nk cell	GFOD1	2	2	1.0	131.0	187.65	False	True
Thymus	nk cell	GK5	2	2	1.0	120.7	212.05	False	True
Thymus	nk cell	GNAI1	2	2	1.0	18.19	18.77	False	True
Thymus	nk cell	GNG7	2	2	1.0	6.81	11.74	False	True
Thymus	nk cell	GOLGA8A	2	2	1.0	85.52	118.22	False	True
Thymus	nk cell	GOLGA8B	2	2	1.0	98.98	129.48	False	True
Thymus	nk cell	GPALPP1	2	2	1.0	31.16	52.54	False	True
Thymus	nk cell	GPRIN3	2	2	1.0	163.26	234.56	False	True
Thymus	nk cell	GRIK4	2	2	1.0	14.39	15.65	False	True
Thymus	nk cell	GSTCD	2	2	1.0	10.56	11.74	False	True
Thymus	nk cell	GUF1	2	2	1.0	19.94	28.15	False	True
Thymus	nk cell	HACE1	2	2	1.0	11.46	13.14	False	True
Thymus	nk cell	HDGFL3	2	2	1.0	52.29	71.31	False	True
