organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	gene_set
Large_Intestine	mast cell	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	mast cell	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	mast cell	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	mast cell	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	RPA4	1	1	1.0	4.98	4.98	True	False	P_specific
Large_Intestine	mast cell	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	SPATA9	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	TMC1	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	mast cell	TMEM191C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	mast cell	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	WDR64	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ZBTB8B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ZNF114	1	1	1.0	4.98	4.98	True	False	P_specific
Large_Intestine	mast cell	ZNF257	1	1	1.0	4.98	4.98	True	False	P_specific
Large_Intestine	mast cell	ZNF492	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	mast cell	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mast cell	ZNF850	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	CCDC169	1	0	0.0	0.63	0.63	True	False	P_specific
Large_Intestine	mature enterocyte	CCR3	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	DLX4	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	DPPA2	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	ERVFRD-1	1	0	0.0	0.04	0.04	True	False	P_specific
Large_Intestine	mature enterocyte	ERVH48-1	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	ERVW-1	1	1	1.0	1.1	1.1	True	False	P_specific
Large_Intestine	mature enterocyte	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	GH2	1	0	0.0	0.49	0.49	True	False	P_specific
Large_Intestine	mature enterocyte	GJB7	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	GNGT1	1	0	0.0	0.11	0.11	True	False	P_specific
Large_Intestine	mature enterocyte	GPR78	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	HTRA4	1	0	0.0	0.42	0.42	True	False	P_specific
Large_Intestine	mature enterocyte	HYAL4	1	1	1.0	1.23	1.23	True	False	P_specific
Large_Intestine	mature enterocyte	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	IL1RAPL2	1	0	0.0	0.4	0.4	True	False	D_shared
Large_Intestine	mature enterocyte	INSL4	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	ISM2	1	1	1.0	2.17	2.17	True	False	P_specific
Large_Intestine	mature enterocyte	KCNH5	1	0	0.0	0.28	0.28	True	False	D_shared
Large_Intestine	mature enterocyte	KISS1	1	1	1.0	2.25	2.25	True	False	P_specific
Large_Intestine	mature enterocyte	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	LGALS13	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	LGALS14	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	LGALS16	1	0	0.0	0.12	0.12	True	False	P_specific
Large_Intestine	mature enterocyte	LGSN	1	0	0.0	0.13	0.13	True	False	P_specific
Large_Intestine	mature enterocyte	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	MAGEA11	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	MAGEA8	1	0	0.0	0.03	0.03	True	False	P_specific
Large_Intestine	mature enterocyte	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	MKRN3	1	0	0.0	0.05	0.05	True	False	P_specific
Large_Intestine	mature enterocyte	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	MYL10	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	NPFFR2	1	0	0.0	0.27	0.27	True	False	P_specific
Large_Intestine	mature enterocyte	ODAPH	1	0	0.0	0.11	0.11	True	False	P_specific
Large_Intestine	mature enterocyte	OOEP	1	0	0.0	0.07	0.07	True	False	P_specific
Large_Intestine	mature enterocyte	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	OR2F1	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	PCDH11X	1	0	0.0	0.17	0.17	True	False	D_shared
Large_Intestine	mature enterocyte	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	PSG1	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	PSG2	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	PSG3	1	0	0.0	0.1	0.1	True	False	P_specific
Large_Intestine	mature enterocyte	PSG4	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	PSG5	1	0	0.0	0.43	0.43	True	False	P_specific
Large_Intestine	mature enterocyte	PSG6	1	0	0.0	0.4	0.4	True	False	P_specific
Large_Intestine	mature enterocyte	PSG8	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	PSG9	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	RAB6C	1	0	0.0	0.09	0.09	True	False	P_specific
Large_Intestine	mature enterocyte	RPA4	1	1	1.0	3.02	3.02	True	False	P_specific
Large_Intestine	mature enterocyte	SLC17A8	1	0	0.0	0.23	0.23	True	False	P_specific
Large_Intestine	mature enterocyte	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	SPATA9	1	0	0.0	0.21	0.21	True	False	P_specific
Large_Intestine	mature enterocyte	SUN3	1	0	0.0	0.37	0.37	True	False	P_specific
Large_Intestine	mature enterocyte	TACR3	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	TMC1	1	0	0.0	0.35	0.35	True	False	D_shared
Large_Intestine	mature enterocyte	TMEM191C	1	0	0.0	0.38	0.38	True	False	P_specific
Large_Intestine	mature enterocyte	TMEM247	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	TMPRSS12	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	TRIM60	1	0	0.0	0.03	0.03	True	False	P_specific
Large_Intestine	mature enterocyte	TRIM71	1	0	0.0	0.08	0.08	True	False	D_shared
Large_Intestine	mature enterocyte	TRIML2	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	TSKS	1	0	0.0	0.79	0.79	True	False	P_specific
Large_Intestine	mature enterocyte	TULP1	1	0	0.0	0.13	0.13	True	False	P_specific
Large_Intestine	mature enterocyte	WDR64	1	0	0.0	0.69	0.69	True	False	P_specific
Large_Intestine	mature enterocyte	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	XAGE3	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	ZBTB8B	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	ZNF114	1	0	0.0	0.13	0.13	True	False	P_specific
Large_Intestine	mature enterocyte	ZNF257	1	1	1.0	1.14	1.14	True	False	P_specific
Large_Intestine	mature enterocyte	ZNF492	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	mature enterocyte	ZNF695	1	0	0.0	0.02	0.02	True	False	P_specific
Large_Intestine	mature enterocyte	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	mature enterocyte	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	mature enterocyte	ZNF850	1	0	0.0	0.01	0.01	True	False	P_specific
Large_Intestine	monocyte	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	DLX4	1	0	0.0	0.38	0.38	True	False	P_specific
Large_Intestine	monocyte	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ERVMER34-1	1	0	0.0	0.38	0.38	True	False	P_specific
Large_Intestine	monocyte	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ERVW-1	1	0	0.0	0.38	0.38	True	False	P_specific
Large_Intestine	monocyte	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	GJB7	1	1	1.0	1.14	1.14	True	False	P_specific
Large_Intestine	monocyte	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	IL1RAPL2	1	0	0.0	0.38	0.38	True	False	D_shared
Large_Intestine	monocyte	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	monocyte	KISS1	1	0	0.0	0.38	0.38	True	False	P_specific
Large_Intestine	monocyte	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	MKRN3	1	1	1.0	1.9	1.9	True	False	P_specific
Large_Intestine	monocyte	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	OOEP	1	1	1.0	2.28	2.28	True	False	P_specific
Large_Intestine	monocyte	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	PCDH11X	1	1	1.0	1.14	1.14	True	False	D_shared
Large_Intestine	monocyte	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	PSG1	1	0	0.0	0.38	0.38	True	False	P_specific
Large_Intestine	monocyte	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	PSG6	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	PSG8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	PSG9	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	RAB6C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	RPA4	1	0	0.0	0.76	0.76	True	False	P_specific
Large_Intestine	monocyte	SLC17A8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	SOX14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	SPATA9	1	0	0.0	0.38	0.38	True	False	P_specific
Large_Intestine	monocyte	SUN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	TACR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	TMC1	1	0	0.0	0.76	0.76	True	False	D_shared
Large_Intestine	monocyte	TMEM191C	1	1	1.0	1.9	1.9	True	False	P_specific
Large_Intestine	monocyte	TMEM247	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	TMPRSS12	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	TRIM60	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	TRIM71	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	monocyte	TRIML2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	TSKS	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	TULP1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	WDR64	1	1	1.0	1.9	1.9	True	False	P_specific
Large_Intestine	monocyte	XAGE2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	XAGE3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ZBTB8B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ZNF114	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ZNF257	1	0	0.0	0.38	0.38	True	False	P_specific
Large_Intestine	monocyte	ZNF492	1	1	1.0	1.14	1.14	True	False	P_specific
Large_Intestine	monocyte	ZNF695	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ZNF730	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	monocyte	ZNF732	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	monocyte	ZNF850	1	1	1.0	3.04	3.04	True	False	P_specific
Large_Intestine	neutrophil	CCDC169	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	CCR3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	CGB3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	CGB5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	CRYBA1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	CSHL1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	CTXND2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	DLX4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	DPPA2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	ERVFRD-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	ERVH48-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	ERVV-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	ERVW-1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	FOXI3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	GCM1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	GH2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	GJB7	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	GNGT1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	GPR78	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	HTRA4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	HYAL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	IGSF5	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	neutrophil	INSL4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	ISM2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	KCNH5	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	neutrophil	KISS1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	LAIR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	LGALS13	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	LGALS14	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	LGALS16	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	LGSN	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	LIN28B	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	MAGEA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	MAGEA8	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	METTL21C	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	MKRN3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	MS4A15	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	MYL10	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	NAA11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	NPFFR2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	ODAPH	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	OOEP	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	OPRK1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	OR2F1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	PCDH11X	1	0	0.0	0.0	0.0	True	False	D_shared
Large_Intestine	neutrophil	PCDH11Y	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	PSG1	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	PSG11	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	PSG2	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	PSG3	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	PSG4	1	0	0.0	0.0	0.0	True	False	P_specific
Large_Intestine	neutrophil	PSG5	1	0	0.0	0.0	0.0	True	False	P_specific
