cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name
transit amplifying cell of large intestine	SORBS2	2	2	1.0	15.19	18.69	False	True	SORBS2
transit amplifying cell of large intestine	SOSTDC1	2	2	1.0	11.74	21.77	False	True	SOSTDC1
transit amplifying cell of large intestine	SOX5	2	0	0.0	0.0	0.0	False	False	SOX5
transit amplifying cell of large intestine	SOX6	2	1	0.5	3.48	6.8	False	False	SOX6
transit amplifying cell of large intestine	SP5	2	0	0.0	0.0	0.0	False	False	SP5
transit amplifying cell of large intestine	SPACA3	2	1	0.5	3.5	7.01	False	False	SPACA3
transit amplifying cell of large intestine	SPAG16	2	2	1.0	21.9	30.2	False	True	SPAG16
transit amplifying cell of large intestine	SPARC	2	0	0.0	0.0	0.0	False	False	SPARC
transit amplifying cell of large intestine	SPATA7	2	2	1.0	5.59	6.09	False	True	SPATA7
transit amplifying cell of large intestine	SPEF2	2	1	0.5	1.95	3.4	False	False	SPEF2
transit amplifying cell of large intestine	SPIRE1	2	0	0.0	0.04	0.08	False	False	SPIRE1
transit amplifying cell of large intestine	SPNS3	2	0	0.0	0.08	0.17	False	False	SPNS3
transit amplifying cell of large intestine	SPP1	2	1	0.5	0.85	1.7	False	False	SPP1
transit amplifying cell of large intestine	SPRY1	2	2	1.0	7.46	8.5	False	True	SPRY1
transit amplifying cell of large intestine	SPTLC3	2	2	1.0	2.43	3.17	False	True	SPTLC3
transit amplifying cell of large intestine	SSBP4	2	2	1.0	16.12	25.44	False	True	SSBP4
transit amplifying cell of large intestine	SST	2	0	0.0	0.0	0.0	False	False	SST
transit amplifying cell of large intestine	ST3GAL5	2	0	0.0	0.0	0.0	False	False	ST3GAL5
transit amplifying cell of large intestine	ST3GAL6	2	0	0.0	0.0	0.0	False	False	ST3GAL6
transit amplifying cell of large intestine	ST6GAL1	2	2	1.0	44.48	82.17	False	True	ST6GAL1
transit amplifying cell of large intestine	ST6GALNAC3	2	0	0.0	0.13	0.25	False	False	ST6GALNAC3
transit amplifying cell of large intestine	STC1	2	0	0.0	0.0	0.0	False	False	STC1
transit amplifying cell of large intestine	STMN2	2	0	0.0	0.0	0.0	False	False	STMN2
transit amplifying cell of large intestine	STMN3	2	0	0.0	0.04	0.08	False	False	STMN3
transit amplifying cell of large intestine	STMND1	2	2	1.0	18.56	28.61	False	True	STMND1
transit amplifying cell of large intestine	STXBP1	2	1	0.5	1.78	3.4	False	False	STXBP1
transit amplifying cell of large intestine	SULT1C2	2	1	0.5	0.97	1.7	False	False	SULT1C2
transit amplifying cell of large intestine	SULT1C4	2	0	0.0	0.0	0.0	False	False	SULT1C4
transit amplifying cell of large intestine	SULT1E1	2	0	0.0	0.0	0.0	False	False	SULT1E1
transit amplifying cell of large intestine	SULT2A1	2	0	0.0	0.38	0.75	False	False	SULT2A1
transit amplifying cell of large intestine	SUMF2	2	2	1.0	35.85	51.3	False	True	SUMF2
transit amplifying cell of large intestine	SUPT3H	2	2	1.0	2.53	3.4	False	True	SUPT3H
transit amplifying cell of large intestine	SUSD2	2	0	0.0	0.0	0.0	False	False	SUSD2
transit amplifying cell of large intestine	SUSD3	2	0	0.0	0.0	0.0	False	False	SUSD3
transit amplifying cell of large intestine	SYCE1L	2	2	1.0	10.34	13.6	False	True	SYCE1L
transit amplifying cell of large intestine	SYNGR1	2	0	0.0	0.08	0.17	False	False	SYNGR1
transit amplifying cell of large intestine	SYT4	2	0	0.0	0.0	0.0	False	False	SYT4
transit amplifying cell of large intestine	SYTL1	2	2	1.0	3.9	6.8	False	True	SYTL1
transit amplifying cell of large intestine	TAB3	2	2	1.0	4.81	7.93	False	True	TAB3
transit amplifying cell of large intestine	TAF9B	2	1	0.5	1.25	2.5	False	False	TAF9B
transit amplifying cell of large intestine	TBX4	2	0	0.0	0.0	0.0	False	False	TBX4
transit amplifying cell of large intestine	TCEA2	2	0	0.0	0.08	0.17	False	False	TCEA2
transit amplifying cell of large intestine	TCEAL4	2	2	1.0	23.41	23.79	False	True	TCEAL4
transit amplifying cell of large intestine	TCEAL7	2	0	0.0	0.0	0.0	False	False	TCEAL7
transit amplifying cell of large intestine	TCEAL8	2	2	1.0	39.53	62.07	False	True	TCEAL8
transit amplifying cell of large intestine	TCF21	2	1	0.5	0.85	1.7	False	False	TCF21
transit amplifying cell of large intestine	TCF7L1	2	0	0.0	0.0	0.0	False	False	TCF7L1
transit amplifying cell of large intestine	TCTN1	2	2	1.0	17.09	30.78	False	True	TCTN1
transit amplifying cell of large intestine	TCTN3	2	2	1.0	13.5	16.99	False	True	TCTN3
transit amplifying cell of large intestine	TDRP	2	2	1.0	7.12	10.84	False	True	TDRP
transit amplifying cell of large intestine	TENM3	2	0	0.0	0.0	0.0	False	False	TENM3
transit amplifying cell of large intestine	TERT	2	1	0.5	0.93	1.7	False	False	TERT
transit amplifying cell of large intestine	TET1	2	0	0.0	0.04	0.08	False	False	TET1
transit amplifying cell of large intestine	TFEC	2	0	0.0	0.0	0.0	False	False	TFEC
transit amplifying cell of large intestine	TFPI	2	2	1.0	1.6	1.7	False	True	TFPI
transit amplifying cell of large intestine	TGDS	2	2	1.0	2.77	3.84	False	True	TGDS
transit amplifying cell of large intestine	TGIF2	2	2	1.0	1.56	1.7	False	True	TGIF2
transit amplifying cell of large intestine	TGM2	2	0	0.0	0.0	0.0	False	False	TGM2
transit amplifying cell of large intestine	THAP8	2	0	0.0	0.25	0.5	False	False	THAP8
transit amplifying cell of large intestine	THG1L	2	2	1.0	16.82	23.44	False	True	THG1L
transit amplifying cell of large intestine	THNSL1	2	1	0.5	1.0	2.0	False	False	THNSL1
transit amplifying cell of large intestine	THY1	2	0	0.0	0.0	0.0	False	False	THY1
transit amplifying cell of large intestine	TIFA	2	2	1.0	9.91	11.9	False	True	TIFA
transit amplifying cell of large intestine	TIMP1	2	2	1.0	10.22	13.6	False	True	TIMP1
transit amplifying cell of large intestine	TIMP3	2	2	1.0	9.93	18.69	False	True	TIMP3
transit amplifying cell of large intestine	TLR2	2	0	0.0	0.0	0.0	False	False	TLR2
transit amplifying cell of large intestine	TMED1	2	2	1.0	10.93	16.77	False	True	TMED1
transit amplifying cell of large intestine	TMEM106A	2	2	1.0	14.0	24.61	False	True	TMEM106A
transit amplifying cell of large intestine	TMEM141	2	2	1.0	302.92	476.68	False	True	TMEM141
transit amplifying cell of large intestine	TMEM144	2	2	1.0	5.43	5.76	False	True	TMEM144
transit amplifying cell of large intestine	TMEM161A	2	2	1.0	5.53	6.8	False	True	TMEM161A
transit amplifying cell of large intestine	TMEM17	2	0	0.0	0.29	0.58	False	False	TMEM17
transit amplifying cell of large intestine	TMEM182	2	1	0.5	3.09	6.17	False	False	TMEM182
transit amplifying cell of large intestine	TMEM185B	2	2	1.0	4.45	5.51	False	True	TMEM185B
transit amplifying cell of large intestine	TMEM198	2	0	0.0	0.17	0.33	False	False	TMEM198
transit amplifying cell of large intestine	TMEM200A	2	1	0.5	1.31	1.7	False	False	TMEM200A
transit amplifying cell of large intestine	TMEM216	2	2	1.0	4.02	6.34	False	True	TMEM216
transit amplifying cell of large intestine	TMEM220-AS1	2	2	1.0	2.89	4.09	False	True	TMEM220-AS1
transit amplifying cell of large intestine	TMEM229A	2	0	0.0	0.0	0.0	False	False	TMEM229A
transit amplifying cell of large intestine	TMEM243	2	2	1.0	54.9	99.61	False	True	TMEM243
transit amplifying cell of large intestine	TMEM25	2	1	0.5	0.58	1.17	False	False	TMEM25
transit amplifying cell of large intestine	TMEM252	2	0	0.0	0.0	0.0	False	False	TMEM252
transit amplifying cell of large intestine	TMEM256	2	2	1.0	29.77	47.63	False	True	TMEM256
transit amplifying cell of large intestine	TMEM38B	2	2	1.0	8.4	10.01	False	True	TMEM38B
transit amplifying cell of large intestine	TMEM39A	2	2	1.0	9.97	14.85	False	True	TMEM39A
transit amplifying cell of large intestine	TMEM41A	2	2	1.0	67.11	125.72	False	True	TMEM41A
transit amplifying cell of large intestine	TMEM52	2	2	1.0	7.02	10.2	False	True	TMEM52
transit amplifying cell of large intestine	TMEM69	2	2	1.0	20.01	36.62	False	True	TMEM69
transit amplifying cell of large intestine	TMEM86B	2	0	0.0	0.21	0.42	False	False	TMEM86B
transit amplifying cell of large intestine	TMEM8B	2	1	0.5	1.59	3.17	False	False	TMEM8B
transit amplifying cell of large intestine	TMEM91	2	2	1.0	8.73	15.77	False	True	TMEM91
transit amplifying cell of large intestine	TMEM92	2	2	1.0	5.24	7.09	False	True	TMEM92
transit amplifying cell of large intestine	TMPRSS13	2	1	0.5	0.85	1.7	False	False	TMPRSS13
transit amplifying cell of large intestine	TMPRSS6	2	0	0.0	0.0	0.0	False	False	TMPRSS6
transit amplifying cell of large intestine	TMSB15A	2	1	0.5	1.87	3.4	False	False	TMSB15A
transit amplifying cell of large intestine	TNFAIP8L1	2	2	1.0	12.06	13.93	False	True	TNFAIP8L1
transit amplifying cell of large intestine	TNFRSF11B	2	1	0.5	2.88	5.1	False	False	TNFRSF11B
transit amplifying cell of large intestine	TNNC1	2	1	0.5	1.91	3.4	False	False	TNNC1
transit amplifying cell of large intestine	TPD52L1	2	2	1.0	4.16	4.92	False	True	TPD52L1
transit amplifying cell of large intestine	TPP1	2	2	1.0	7.07	7.34	False	True	TPP1
transit amplifying cell of large intestine	TPST1	2	1	0.5	1.78	3.4	False	False	TPST1
transit amplifying cell of large intestine	TRABD2B	2	0	0.0	0.0	0.0	False	False	TRABD2B
transit amplifying cell of large intestine	TRAPPC2B	2	2	1.0	3.91	4.42	False	True	TRAPPC2B
transit amplifying cell of large intestine	TREH	2	1	0.5	1.23	1.7	False	False	TREH
transit amplifying cell of large intestine	TRIM21	2	2	1.0	2.7	3.4	False	True	TRIM21
transit amplifying cell of large intestine	TRIM32	2	1	0.5	1.31	1.7	False	False	TRIM32
transit amplifying cell of large intestine	TRIM61	2	0	0.0	0.0	0.0	False	False	TRIM61
transit amplifying cell of large intestine	TRIM63	2	0	0.0	0.04	0.08	False	False	TRIM63
transit amplifying cell of large intestine	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71
transit amplifying cell of large intestine	TRO	2	0	0.0	0.0	0.0	False	False	TRO
transit amplifying cell of large intestine	TRPM3	2	0	0.0	0.04	0.08	False	False	TRPM3
transit amplifying cell of large intestine	TSHZ2	2	1	0.5	1.87	3.4	False	False	TSHZ2
transit amplifying cell of large intestine	TSPAN18	2	0	0.0	0.0	0.0	False	False	TSPAN18
transit amplifying cell of large intestine	TSPAN5	2	2	1.0	2.31	2.92	False	True	TSPAN5
transit amplifying cell of large intestine	TSPYL5	2	1	0.5	1.02	1.7	False	False	TSPYL5
transit amplifying cell of large intestine	TTC28	2	2	1.0	2.45	3.4	False	True	TTC28
transit amplifying cell of large intestine	TTC5	2	2	1.0	4.8	5.1	False	True	TTC5
transit amplifying cell of large intestine	TTC8	2	2	1.0	1.85	2.0	False	True	TTC8
transit amplifying cell of large intestine	TTR	2	0	0.0	0.33	0.67	False	False	TTR
transit amplifying cell of large intestine	TTYH1	2	1	0.5	0.85	1.7	False	False	TTYH1
transit amplifying cell of large intestine	TTYH2	2	0	0.0	0.0	0.0	False	False	TTYH2
transit amplifying cell of large intestine	TUB	2	0	0.0	0.0	0.0	False	False	TUB
transit amplifying cell of large intestine	TUBB2B	2	1	0.5	0.85	1.7	False	False	TUBB2B
transit amplifying cell of large intestine	TUBD1	2	2	1.0	2.18	2.67	False	True	TUBD1
transit amplifying cell of large intestine	TUSC3	2	1	0.5	6.8	13.6	False	False	TUSC3
transit amplifying cell of large intestine	TXNIP	2	2	1.0	228.4	366.72	False	True	TXNIP
transit amplifying cell of large intestine	TYRO3	2	1	0.5	1.95	3.4	False	False	TYRO3
transit amplifying cell of large intestine	UBE2C	2	2	1.0	292.47	562.85	False	True	UBE2C
transit amplifying cell of large intestine	UBE2E2	2	0	0.0	0.04	0.08	False	False	UBE2E2
transit amplifying cell of large intestine	UBFD1	2	2	1.0	10.7	14.6	False	True	UBFD1
transit amplifying cell of large intestine	UCHL1	2	1	0.5	0.89	1.7	False	False	UCHL1
transit amplifying cell of large intestine	UGT2A3	2	2	1.0	53.32	61.18	False	True	UGT2A3
transit amplifying cell of large intestine	UGT2B10	2	0	0.0	0.0	0.0	False	False	UGT2B10
transit amplifying cell of large intestine	UNC119	2	2	1.0	3.02	4.34	False	True	UNC119
transit amplifying cell of large intestine	UNC5CL	2	1	0.5	1.02	1.7	False	False	UNC5CL
transit amplifying cell of large intestine	UNC93A	2	0	0.0	0.0	0.0	False	False	UNC93A
transit amplifying cell of large intestine	UPB1	2	1	0.5	0.85	1.7	False	False	UPB1
transit amplifying cell of large intestine	UPK1B	2	0	0.0	0.0	0.0	False	False	UPK1B
transit amplifying cell of large intestine	UPK3A	2	1	0.5	0.54	1.08	False	False	UPK3A
transit amplifying cell of large intestine	UPRT	2	1	0.5	1.25	2.5	False	False	UPRT
transit amplifying cell of large intestine	USP11	2	2	1.0	11.89	18.69	False	True	USP11
transit amplifying cell of large intestine	USP51	2	1	0.5	1.18	1.7	False	False	USP51
transit amplifying cell of large intestine	VANGL2	2	0	0.0	0.21	0.42	False	False	VANGL2
transit amplifying cell of large intestine	VAT1	2	1	0.5	0.92	1.84	False	False	VAT1
transit amplifying cell of large intestine	VCAN	2	0	0.0	0.0	0.0	False	False	VCAN
transit amplifying cell of large intestine	VGLL3	2	0	0.0	0.0	0.0	False	False	VGLL3
transit amplifying cell of large intestine	VIM	2	2	1.0	27.03	40.79	False	True	VIM
transit amplifying cell of large intestine	VIM-AS1	2	1	0.5	0.85	1.7	False	False	VIM-AS1
transit amplifying cell of large intestine	VIPAS39	2	2	1.0	3.8	5.1	False	True	VIPAS39
transit amplifying cell of large intestine	VPS37D	2	0	0.0	0.0	0.0	False	False	VPS37D
transit amplifying cell of large intestine	VSTM2B	2	0	0.0	0.0	0.0	False	False	VSTM2B
transit amplifying cell of large intestine	VSTM2L	2	0	0.0	0.0	0.0	False	False	VSTM2L
transit amplifying cell of large intestine	VTN	2	0	0.0	0.0	0.0	False	False	VTN
transit amplifying cell of large intestine	VWA1	2	1	0.5	0.92	1.84	False	False	VWA1
transit amplifying cell of large intestine	VWA5B1	2	0	0.0	0.0	0.0	False	False	VWA5B1
transit amplifying cell of large intestine	VWA5B2	2	0	0.0	0.0	0.0	False	False	VWA5B2
transit amplifying cell of large intestine	WASF3	2	0	0.0	0.0	0.0	False	False	WASF3
transit amplifying cell of large intestine	WDR33	2	2	1.0	21.9	30.2	False	True	WDR33
transit amplifying cell of large intestine	WDR54	2	2	1.0	2.2	3.4	False	True	WDR54
transit amplifying cell of large intestine	WDR5B	2	2	1.0	3.05	5.1	False	True	WDR5B
transit amplifying cell of large intestine	WFS1	2	0	0.0	0.29	0.58	False	False	WFS1
transit amplifying cell of large intestine	WIPF3	2	1	0.5	2.67	5.1	False	False	WIPF3
transit amplifying cell of large intestine	WNK3	2	0	0.0	0.0	0.0	False	False	WNK3
transit amplifying cell of large intestine	WSCD2	2	0	0.0	0.0	0.0	False	False	WSCD2
transit amplifying cell of large intestine	XPNPEP2	2	0	0.0	0.0	0.0	False	False	XPNPEP2
transit amplifying cell of large intestine	XRCC1	2	2	1.0	8.59	8.68	False	True	XRCC1
transit amplifying cell of large intestine	YAE1	2	2	1.0	7.31	12.93	False	True	YAE1D1
transit amplifying cell of large intestine	ZBTB4	2	2	1.0	8.57	15.29	False	True	ZBTB4
transit amplifying cell of large intestine	ZC2HC1A	2	2	1.0	30.83	51.47	False	True	ZC2HC1A
transit amplifying cell of large intestine	ZC3H6	2	2	1.0	8.1	10.2	False	True	ZC3H6
transit amplifying cell of large intestine	ZC3HC1	2	2	1.0	6.22	7.34	False	True	ZC3HC1
transit amplifying cell of large intestine	ZCCHC24	2	0	0.0	0.0	0.0	False	False	ZCCHC24
transit amplifying cell of large intestine	ZCCHC4	2	2	1.0	6.4	11.1	False	True	ZCCHC4
transit amplifying cell of large intestine	ZCCHC9	2	2	1.0	13.23	18.69	False	True	ZCCHC9
transit amplifying cell of large intestine	ZFAS1	2	2	1.0	159.13	185.7	False	True	ZFAS1
transit amplifying cell of large intestine	ZFP82	2	0	0.0	0.13	0.25	False	False	ZFP82
transit amplifying cell of large intestine	ZIK1	2	0	0.0	0.08	0.17	False	False	ZIK1
transit amplifying cell of large intestine	ZKSCAN7	2	1	0.5	0.93	1.7	False	False	ZKSCAN7
transit amplifying cell of large intestine	ZMAT1	2	1	0.5	1.18	1.7	False	False	ZMAT1
transit amplifying cell of large intestine	ZMYM3	2	2	1.0	2.27	2.84	False	True	ZMYM3
transit amplifying cell of large intestine	ZNF114	2	0	0.0	0.08	0.17	False	False	ZNF114
transit amplifying cell of large intestine	ZNF132	2	1	0.5	0.89	1.7	False	False	ZNF132
transit amplifying cell of large intestine	ZNF134	2	1	0.5	2.92	5.1	False	False	ZNF134
transit amplifying cell of large intestine	ZNF135	2	1	0.5	1.06	1.7	False	False	ZNF135
transit amplifying cell of large intestine	ZNF136	2	1	0.5	2.5	5.01	False	False	ZNF136
transit amplifying cell of large intestine	ZNF14	2	1	0.5	0.83	1.67	False	False	ZNF14
transit amplifying cell of large intestine	ZNF154	2	0	0.0	0.0	0.0	False	False	ZNF154
transit amplifying cell of large intestine	ZNF160	2	2	1.0	6.77	10.2	False	True	ZNF160
transit amplifying cell of large intestine	ZNF189	2	2	1.0	1.48	1.7	False	True	ZNF189
transit amplifying cell of large intestine	ZNF214	2	2	1.0	2.2	3.4	False	True	ZNF214
transit amplifying cell of large intestine	ZNF227	2	1	0.5	0.75	1.5	False	False	ZNF227
transit amplifying cell of large intestine	ZNF229	2	1	0.5	0.89	1.7	False	False	ZNF229
transit amplifying cell of large intestine	ZNF233	2	1	0.5	5.21	10.43	False	False	ZNF233
transit amplifying cell of large intestine	ZNF256	2	0	0.0	0.25	0.5	False	False	ZNF256
transit amplifying cell of large intestine	ZNF285	2	0	0.0	0.04	0.08	False	False	ZNF285
transit amplifying cell of large intestine	ZNF330	2	2	1.0	22.45	29.61	False	True	ZNF330
transit amplifying cell of large intestine	ZNF334	2	0	0.0	0.04	0.08	False	False	ZNF334
transit amplifying cell of large intestine	ZNF415	2	0	0.0	0.33	0.67	False	False	ZNF415
transit amplifying cell of large intestine	ZNF416	2	0	0.0	0.13	0.25	False	False	ZNF416
transit amplifying cell of large intestine	ZNF418	2	0	0.0	0.0	0.0	False	False	ZNF418
transit amplifying cell of large intestine	ZNF419	2	1	0.5	2.67	5.1	False	False	ZNF419
transit amplifying cell of large intestine	ZNF423	2	1	0.5	1.02	1.7	False	False	ZNF423
transit amplifying cell of large intestine	ZNF426	2	2	1.0	2.89	4.09	False	True	ZNF426
transit amplifying cell of large intestine	ZNF433	2	1	0.5	0.85	1.7	False	False	ZNF433
transit amplifying cell of large intestine	ZNF444	2	2	1.0	3.49	3.59	False	True	ZNF444
transit amplifying cell of large intestine	ZNF501	2	0	0.0	0.29	0.58	False	False	ZNF501
transit amplifying cell of large intestine	ZNF532	2	1	0.5	0.85	1.7	False	False	ZNF532
transit amplifying cell of large intestine	ZNF543	2	0	0.0	0.21	0.42	False	False	ZNF543
transit amplifying cell of large intestine	ZNF550	2	2	1.0	1.93	2.17	False	True	ZNF550
transit amplifying cell of large intestine	ZNF559	2	2	1.0	3.05	5.1	False	True	ZNF559
transit amplifying cell of large intestine	ZNF568	2	1	0.5	1.1	1.7	False	False	ZNF568
transit amplifying cell of large intestine	ZNF581	2	1	0.5	2.88	5.76	False	False	ZNF581
transit amplifying cell of large intestine	ZNF599	2	1	0.5	2.03	3.4	False	False	ZNF599
transit amplifying cell of large intestine	ZNF608	2	2	1.0	12.97	13.6	False	True	ZNF608
transit amplifying cell of large intestine	ZNF615	2	1	0.5	3.8	7.59	False	False	ZNF615
transit amplifying cell of large intestine	ZNF616	2	1	0.5	0.79	1.59	False	False	ZNF616
transit amplifying cell of large intestine	ZNF626	2	0	0.0	0.08	0.17	False	False	ZNF626
transit amplifying cell of large intestine	ZNF649	2	2	1.0	6.62	9.84	False	True	ZNF649
transit amplifying cell of large intestine	ZNF665	2	0	0.0	0.29	0.58	False	False	ZNF665
transit amplifying cell of large intestine	ZNF667-AS1	2	1	0.5	0.93	1.7	False	False	ZNF667-AS1
transit amplifying cell of large intestine	ZNF671	2	0	0.0	0.0	0.0	False	False	ZNF671
transit amplifying cell of large intestine	ZNF677	2	1	0.5	1.14	1.7	False	False	ZNF677
transit amplifying cell of large intestine	ZNF691	2	0	0.0	0.46	0.92	False	False	ZNF691
transit amplifying cell of large intestine	ZNF711	2	2	1.0	9.18	13.6	False	True	ZNF711
transit amplifying cell of large intestine	ZNF717	2	2	1.0	2.41	3.4	False	True	ZNF717
transit amplifying cell of large intestine	ZNF764	2	2	1.0	7.04	8.5	False	True	ZNF764
transit amplifying cell of large intestine	ZNF766	2	2	1.0	5.09	5.1	False	True	ZNF766
