organ	cell_type	gene	n_eligible_donors	n_donors_detected	donor_detection_fraction	median_cpm	max_cpm	single_donor_evidence	cross_donor_consistent_hit	var_name	gene_set	in_P_Colon_specific	in_P_SI_specific
Large_Intestine	b cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Large_Intestine	b cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Large_Intestine	b cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Large_Intestine	b cell	ERVW-1	2	0	0.0	0.0	0.0	False	False	ERVW-1	P_union	True	True
Large_Intestine	b cell	FOXI3	2	0	0.0	0.19	0.38	False	False	FOXI3	P_union	True	True
Large_Intestine	b cell	GCM1	2	0	0.0	0.0	0.0	False	False	GCM1	P_union	True	True
Large_Intestine	b cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Large_Intestine	b cell	GJB7	2	0	0.0	0.0	0.0	False	False	GJB7	P_union	True	True
Large_Intestine	b cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Large_Intestine	b cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Large_Intestine	b cell	HTRA4	2	0	0.0	0.0	0.0	False	False	HTRA4	P_union	True	True
Large_Intestine	b cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Large_Intestine	b cell	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Large_Intestine	b cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Large_Intestine	b cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Large_Intestine	b cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Large_Intestine	b cell	KCNH5	2	0	0.0	0.0	0.0	False	False	KCNH5	P_union	True	True
Large_Intestine	b cell	KISS1	2	0	0.0	0.0	0.0	False	False	KISS1	D_Colon-shared	False	True
Large_Intestine	b cell	LAIR2	2	0	0.0	0.0	0.0	False	False	LAIR2	P_union	True	True
Large_Intestine	b cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Large_Intestine	b cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Large_Intestine	b cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Large_Intestine	b cell	LGSN	2	0	0.0	0.19	0.38	False	False	LGSN	D_Colon-shared	False	True
Large_Intestine	b cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Large_Intestine	b cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Large_Intestine	b cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Large_Intestine	b cell	METTL21C	2	0	0.0	0.19	0.38	False	False	METTL21C	P_union	True	True
Large_Intestine	b cell	MKRN3	2	0	0.0	0.19	0.38	False	False	MKRN3	P_union	True	True
Large_Intestine	b cell	MS4A15	2	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Large_Intestine	b cell	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Large_Intestine	b cell	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Large_Intestine	b cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Large_Intestine	b cell	ODAPH	2	1	0.5	0.95	1.9	False	False	ODAPH	P_union	True	True
Large_Intestine	b cell	OOEP	2	0	0.0	0.19	0.38	False	False	OOEP	P_union	True	True
Large_Intestine	b cell	OPRK1	2	0	0.0	0.0	0.0	False	False	OPRK1	P_union	True	True
Large_Intestine	b cell	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Large_Intestine	b cell	PCDH11X	2	0	0.0	0.38	0.76	False	False	PCDH11X	P_union	True	True
Large_Intestine	b cell	PCDH11Y	2	0	0.0	0.19	0.38	False	False	PCDH11Y	P_union	True	True
Large_Intestine	b cell	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Large_Intestine	b cell	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Large_Intestine	b cell	PSG2	2	0	0.0	0.0	0.0	False	False	PSG2	P_union	True	True
Large_Intestine	b cell	PSG3	2	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Large_Intestine	b cell	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Large_Intestine	b cell	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Large_Intestine	b cell	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Large_Intestine	b cell	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Large_Intestine	b cell	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Large_Intestine	b cell	RAB6C	2	0	0.0	0.0	0.0	False	False	RAB6C	P_union	True	True
Large_Intestine	b cell	RPA4	2	0	0.0	0.0	0.0	False	False	RPA4	P_union	True	True
Large_Intestine	b cell	SLC17A8	2	0	0.0	0.19	0.38	False	False	SLC17A8	P_union	True	True
Large_Intestine	b cell	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Large_Intestine	b cell	SPATA9	2	0	0.0	0.0	0.0	False	False	SPATA9	P_union	True	True
Large_Intestine	b cell	SUN3	2	0	0.0	0.0	0.0	False	False	SUN3	P_union	True	True
Large_Intestine	b cell	TACR3	2	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Large_Intestine	b cell	TMC1	2	0	0.0	0.0	0.0	False	False	TMC1	P_union	True	True
Large_Intestine	b cell	TMEM191C	2	1	0.5	0.95	1.9	False	False	TMEM191C	P_union	True	True
Large_Intestine	b cell	TMEM247	2	0	0.0	0.0	0.0	False	False	TMEM247	P_union	True	True
Large_Intestine	b cell	TMPRSS12	2	0	0.0	0.0	0.0	False	False	TMPRSS12	P_union	True	True
Large_Intestine	b cell	TRIM60	2	0	0.0	0.0	0.0	False	False	TRIM60	P_union	True	True
Large_Intestine	b cell	TRIM71	2	0	0.0	0.0	0.0	False	False	TRIM71	D_Colon-shared	False	False
Large_Intestine	b cell	TRIML2	2	0	0.0	0.0	0.0	False	False	TRIML2	P_union	True	True
Large_Intestine	b cell	TSKS	2	0	0.0	0.0	0.0	False	False	TSKS	P_union	True	True
Large_Intestine	b cell	TULP1	2	0	0.0	0.0	0.0	False	False	TULP1	P_union	True	True
Large_Intestine	b cell	WDR64	2	0	0.0	0.0	0.0	False	False	WDR64	P_union	True	True
Large_Intestine	b cell	XAGE2	2	0	0.0	0.0	0.0	False	False	XAGE2	P_union	True	True
Large_Intestine	b cell	XAGE3	2	0	0.0	0.0	0.0	False	False	XAGE3	P_union	True	True
Large_Intestine	b cell	ZBTB8B	2	0	0.0	0.0	0.0	False	False	ZBTB8B	P_union	True	True
Large_Intestine	b cell	ZNF114	2	0	0.0	0.19	0.38	False	False	ZNF114	D_Colon-shared	False	True
Large_Intestine	b cell	ZNF257	2	1	0.5	3.53	6.31	False	False	ZNF257	D_SI-shared	True	False
Large_Intestine	b cell	ZNF492	2	0	0.0	0.19	0.38	False	False	ZNF492	P_union	True	True
Large_Intestine	b cell	ZNF695	2	0	0.0	0.0	0.0	False	False	ZNF695	P_union	True	True
Large_Intestine	b cell	ZNF730	2	0	0.0	0.0	0.0	False	False	ZNF730	P_union	True	True
Large_Intestine	b cell	ZNF732	2	0	0.0	0.0	0.0	False	False	ZNF732	P_union	True	True
Large_Intestine	b cell	ZNF850	2	1	0.5	0.95	1.9	False	False	ZNF850	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	CCDC169	1	0	0.0	0.14	0.14	True	False	CCDC169	D_SI-shared	True	False
Large_Intestine	cd4-positive, alpha-beta t cell	CCR3	1	0	0.0	0.0	0.0	True	False	CCR3	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	CGB3	1	0	0.0	0.0	0.0	True	False	CGB3	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	CGB5	1	0	0.0	0.0	0.0	True	False	CGB5	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	CRYBA1	1	0	0.0	0.0	0.0	True	False	CRYBA1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	CSHL1	1	0	0.0	0.0	0.0	True	False	CSHL1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	CTXND2	1	0	0.0	0.0	0.0	True	False	CTXND2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	DLX4	1	0	0.0	0.0	0.0	True	False	DLX4	D_SI-shared	True	False
Large_Intestine	cd4-positive, alpha-beta t cell	DPPA2	1	0	0.0	0.0	0.0	True	False	DPPA2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ERVFRD-1	1	0	0.0	0.07	0.07	True	False	ERVFRD-1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ERVH48-1	1	0	0.0	0.0	0.0	True	False	ERVH48-1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ERVMER34-1	1	0	0.0	0.0	0.0	True	False	ERVMER34-1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ERVV-1	1	0	0.0	0.0	0.0	True	False	ERVV-1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ERVW-1	1	0	0.0	0.07	0.07	True	False	ERVW-1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	FOXI3	1	0	0.0	0.35	0.35	True	False	FOXI3	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	GCM1	1	0	0.0	0.0	0.0	True	False	GCM1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	GH2	1	0	0.0	0.0	0.0	True	False	GH2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	GJB7	1	0	0.0	0.21	0.21	True	False	GJB7	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	GNGT1	1	0	0.0	0.14	0.14	True	False	GNGT1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	GPR78	1	0	0.0	0.0	0.0	True	False	GPR78	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	HTRA4	1	0	0.0	0.28	0.28	True	False	HTRA4	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	HYAL4	1	0	0.0	0.0	0.0	True	False	HYAL4	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	IGSF5	1	0	0.0	0.0	0.0	True	False	IGSF5	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	IL1RAPL2	1	0	0.0	0.0	0.0	True	False	IL1RAPL2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	INSL4	1	0	0.0	0.0	0.0	True	False	INSL4	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ISM2	1	0	0.0	0.0	0.0	True	False	ISM2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	KCNH5	1	0	0.0	0.0	0.0	True	False	KCNH5	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	KISS1	1	0	0.0	0.28	0.28	True	False	KISS1	D_Colon-shared	False	True
Large_Intestine	cd4-positive, alpha-beta t cell	LAIR2	1	0	0.0	0.42	0.42	True	False	LAIR2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	LGALS13	1	0	0.0	0.0	0.0	True	False	LGALS13	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	LGALS14	1	0	0.0	0.07	0.07	True	False	LGALS14	D_Colon-shared	False	True
Large_Intestine	cd4-positive, alpha-beta t cell	LGALS16	1	0	0.0	0.0	0.0	True	False	LGALS16	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	LGSN	1	0	0.0	0.0	0.0	True	False	LGSN	D_Colon-shared	False	True
Large_Intestine	cd4-positive, alpha-beta t cell	LIN28B	1	0	0.0	0.0	0.0	True	False	LIN28B	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	MAGEA11	1	0	0.0	0.0	0.0	True	False	MAGEA11	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	MAGEA8	1	0	0.0	0.0	0.0	True	False	MAGEA8	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	METTL21C	1	0	0.0	0.0	0.0	True	False	METTL21C	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	MKRN3	1	0	0.0	0.14	0.14	True	False	MKRN3	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	MS4A15	1	0	0.0	0.0	0.0	True	False	MS4A15	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	MYL10	1	0	0.0	0.0	0.0	True	False	MYL10	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	NAA11	1	0	0.0	0.0	0.0	True	False	NAA11	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	NPFFR2	1	0	0.0	0.0	0.0	True	False	NPFFR2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ODAPH	1	1	1.0	3.8	3.8	True	False	ODAPH	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	OOEP	1	0	0.0	0.07	0.07	True	False	OOEP	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	OPRK1	1	0	0.0	0.0	0.0	True	False	OPRK1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	OR2F1	1	0	0.0	0.14	0.14	True	False	OR2F1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PCDH11X	1	0	0.0	0.0	0.0	True	False	PCDH11X	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PCDH11Y	1	0	0.0	0.28	0.28	True	False	PCDH11Y	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PSG1	1	0	0.0	0.0	0.0	True	False	PSG1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PSG11	1	0	0.0	0.0	0.0	True	False	PSG11	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PSG2	1	0	0.0	0.21	0.21	True	False	PSG2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PSG3	1	0	0.0	0.0	0.0	True	False	PSG3	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PSG4	1	0	0.0	0.0	0.0	True	False	PSG4	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PSG5	1	0	0.0	0.0	0.0	True	False	PSG5	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PSG6	1	0	0.0	0.0	0.0	True	False	PSG6	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PSG8	1	0	0.0	0.0	0.0	True	False	PSG8	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	PSG9	1	0	0.0	0.0	0.0	True	False	PSG9	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	RAB6C	1	0	0.0	0.0	0.0	True	False	RAB6C	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	RPA4	1	0	0.0	0.56	0.56	True	False	RPA4	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	SLC17A8	1	0	0.0	0.14	0.14	True	False	SLC17A8	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	SOX14	1	0	0.0	0.0	0.0	True	False	SOX14	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	SPATA9	1	0	0.0	0.07	0.07	True	False	SPATA9	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	SUN3	1	0	0.0	0.07	0.07	True	False	SUN3	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	TACR3	1	0	0.0	0.0	0.0	True	False	TACR3	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	TMC1	1	0	0.0	0.07	0.07	True	False	TMC1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	TMEM191C	1	1	1.0	3.17	3.17	True	False	TMEM191C	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	TMEM247	1	0	0.0	0.0	0.0	True	False	TMEM247	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	TMPRSS12	1	0	0.0	0.0	0.0	True	False	TMPRSS12	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	TRIM60	1	0	0.0	0.28	0.28	True	False	TRIM60	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	TRIM71	1	0	0.0	0.0	0.0	True	False	TRIM71	D_Colon-shared	False	False
Large_Intestine	cd4-positive, alpha-beta t cell	TRIML2	1	0	0.0	0.0	0.0	True	False	TRIML2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	TSKS	1	0	0.0	0.0	0.0	True	False	TSKS	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	TULP1	1	0	0.0	0.0	0.0	True	False	TULP1	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	WDR64	1	0	0.0	0.0	0.0	True	False	WDR64	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	XAGE2	1	0	0.0	0.0	0.0	True	False	XAGE2	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	XAGE3	1	0	0.0	0.0	0.0	True	False	XAGE3	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ZBTB8B	1	0	0.0	0.07	0.07	True	False	ZBTB8B	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ZNF114	1	0	0.0	0.0	0.0	True	False	ZNF114	D_Colon-shared	False	True
Large_Intestine	cd4-positive, alpha-beta t cell	ZNF257	1	0	0.0	0.84	0.84	True	False	ZNF257	D_SI-shared	True	False
Large_Intestine	cd4-positive, alpha-beta t cell	ZNF492	1	0	0.0	0.28	0.28	True	False	ZNF492	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ZNF695	1	0	0.0	0.0	0.0	True	False	ZNF695	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ZNF730	1	0	0.0	0.0	0.0	True	False	ZNF730	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ZNF732	1	0	0.0	0.0	0.0	True	False	ZNF732	P_union	True	True
Large_Intestine	cd4-positive, alpha-beta t cell	ZNF850	1	1	1.0	1.13	1.13	True	False	ZNF850	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	CCDC169	2	0	0.0	0.0	0.0	False	False	CCDC169	D_SI-shared	True	False
Large_Intestine	cd8-positive, alpha-beta t cell	CCR3	2	0	0.0	0.0	0.0	False	False	CCR3	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	CGB3	2	0	0.0	0.0	0.0	False	False	CGB3	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	CGB5	2	0	0.0	0.0	0.0	False	False	CGB5	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	CRYBA1	2	0	0.0	0.0	0.0	False	False	CRYBA1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	CSHL1	2	0	0.0	0.0	0.0	False	False	CSHL1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	CTXND2	2	0	0.0	0.0	0.0	False	False	CTXND2	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	DLX4	2	0	0.0	0.1	0.19	False	False	DLX4	D_SI-shared	True	False
Large_Intestine	cd8-positive, alpha-beta t cell	DPPA2	2	0	0.0	0.0	0.0	False	False	DPPA2	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	ERVFRD-1	2	0	0.0	0.0	0.0	False	False	ERVFRD-1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	ERVH48-1	2	0	0.0	0.0	0.0	False	False	ERVH48-1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	ERVMER34-1	2	0	0.0	0.0	0.0	False	False	ERVMER34-1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	ERVV-1	2	0	0.0	0.0	0.0	False	False	ERVV-1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	ERVW-1	2	0	0.0	0.19	0.38	False	False	ERVW-1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	FOXI3	2	0	0.0	0.38	0.76	False	False	FOXI3	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	GCM1	2	0	0.0	0.0	0.0	False	False	GCM1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	GH2	2	0	0.0	0.0	0.0	False	False	GH2	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	GJB7	2	0	0.0	0.1	0.19	False	False	GJB7	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	GNGT1	2	0	0.0	0.0	0.0	False	False	GNGT1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	GPR78	2	0	0.0	0.0	0.0	False	False	GPR78	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	HTRA4	2	0	0.0	0.38	0.76	False	False	HTRA4	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	HYAL4	2	0	0.0	0.0	0.0	False	False	HYAL4	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	IGSF5	2	0	0.0	0.0	0.0	False	False	IGSF5	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	IL1RAPL2	2	0	0.0	0.0	0.0	False	False	IL1RAPL2	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	INSL4	2	0	0.0	0.0	0.0	False	False	INSL4	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	ISM2	2	0	0.0	0.0	0.0	False	False	ISM2	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	KCNH5	2	0	0.0	0.05	0.1	False	False	KCNH5	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	KISS1	2	0	0.0	0.05	0.1	False	False	KISS1	D_Colon-shared	False	True
Large_Intestine	cd8-positive, alpha-beta t cell	LAIR2	2	0	0.0	0.19	0.38	False	False	LAIR2	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	LGALS13	2	0	0.0	0.0	0.0	False	False	LGALS13	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	LGALS14	2	0	0.0	0.0	0.0	False	False	LGALS14	D_Colon-shared	False	True
Large_Intestine	cd8-positive, alpha-beta t cell	LGALS16	2	0	0.0	0.0	0.0	False	False	LGALS16	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	LGSN	2	0	0.0	0.1	0.19	False	False	LGSN	D_Colon-shared	False	True
Large_Intestine	cd8-positive, alpha-beta t cell	LIN28B	2	0	0.0	0.0	0.0	False	False	LIN28B	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	MAGEA11	2	0	0.0	0.0	0.0	False	False	MAGEA11	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	MAGEA8	2	0	0.0	0.0	0.0	False	False	MAGEA8	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	METTL21C	2	0	0.0	0.0	0.0	False	False	METTL21C	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	MKRN3	2	0	0.0	0.14	0.29	False	False	MKRN3	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	MS4A15	2	0	0.0	0.0	0.0	False	False	MS4A15	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	MYL10	2	0	0.0	0.0	0.0	False	False	MYL10	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	NAA11	2	0	0.0	0.0	0.0	False	False	NAA11	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	NPFFR2	2	0	0.0	0.0	0.0	False	False	NPFFR2	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	ODAPH	2	1	0.5	1.67	2.87	False	False	ODAPH	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	OOEP	2	0	0.0	0.33	0.67	False	False	OOEP	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	OPRK1	2	0	0.0	0.1	0.19	False	False	OPRK1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	OR2F1	2	0	0.0	0.0	0.0	False	False	OR2F1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PCDH11X	2	0	0.0	0.05	0.1	False	False	PCDH11X	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PCDH11Y	2	0	0.0	0.05	0.1	False	False	PCDH11Y	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PSG1	2	0	0.0	0.0	0.0	False	False	PSG1	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PSG11	2	0	0.0	0.0	0.0	False	False	PSG11	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PSG2	2	0	0.0	0.05	0.1	False	False	PSG2	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PSG3	2	0	0.0	0.0	0.0	False	False	PSG3	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PSG4	2	0	0.0	0.0	0.0	False	False	PSG4	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PSG5	2	0	0.0	0.0	0.0	False	False	PSG5	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PSG6	2	0	0.0	0.0	0.0	False	False	PSG6	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PSG8	2	0	0.0	0.0	0.0	False	False	PSG8	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	PSG9	2	0	0.0	0.0	0.0	False	False	PSG9	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	RAB6C	2	0	0.0	0.0	0.0	False	False	RAB6C	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	RPA4	2	0	0.0	0.33	0.67	False	False	RPA4	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	SLC17A8	2	0	0.0	0.0	0.0	False	False	SLC17A8	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	SOX14	2	0	0.0	0.0	0.0	False	False	SOX14	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	SPATA9	2	0	0.0	0.0	0.0	False	False	SPATA9	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	SUN3	2	0	0.0	0.24	0.48	False	False	SUN3	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	TACR3	2	0	0.0	0.0	0.0	False	False	TACR3	P_union	True	True
Large_Intestine	cd8-positive, alpha-beta t cell	TMC1	2	0	0.0	0.05	0.1	False	False	TMC1	P_union	True	True
