gene_set	var_name	resolved_symbol	coverage	tissue	status	percentile_among_detected	resolution_method
F_SI-developmental	MAPK15	MAPK15	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	11.31	ensembl
F_SI-developmental	MARVELD1	MARVELD1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	79.38	ensembl
F_SI-developmental	MASP1	MASP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	34.92	ensembl
F_SI-developmental	MAX	MAX	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	82.65	ensembl
F_SI-developmental	MB21D2	MB21D2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	41.78	ensembl
F_SI-developmental	MCOLN3	MCOLN3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	20.87	ensembl
F_SI-developmental	MCRIP1	MCRIP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	77.78	ensembl
F_SI-developmental	MED14OS	MED14OS	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MED20	MED20	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	47.37	ensembl
F_SI-developmental	MED28	MED28	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	69.64	ensembl
F_SI-developmental	MED30	MED30	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	70.45	ensembl
F_SI-developmental	MED7	MED7	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	47.97	ensembl
F_SI-developmental	MELTF	MELTF	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	44.68	ensembl
F_SI-developmental	MELTF-AS1	MELTF-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	40.38	ensembl
F_SI-developmental	MEST	MEST	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	54.22	ensembl
F_SI-developmental	METAP1	METAP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	79.28	ensembl
F_SI-developmental	METTL23	METTL23	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	75.56	ensembl
F_SI-developmental	METTL9	METTL9	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	81.74	ensembl
F_SI-developmental	MEX3A	MEX3A	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MFAP2	MFAP2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	37.0	ensembl
F_SI-developmental	MFAP4	MFAP4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	98.72	ensembl
F_SI-developmental	MFGE8	MFGE8	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	91.72	ensembl
F_SI-developmental	MFSD6L	MFSD6L	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	3.99	ensembl
F_SI-developmental	MIF	MIF	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MIR181A1HG	MIR181A1HG	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MIR99AHG	MIR99AHG	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MKRN2	MKRN2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	50.11	ensembl
F_SI-developmental	MKS1	MKS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	36.08	ensembl
F_SI-developmental	MMP16	MMP16	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MN1	MN1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	18.52	ensembl
F_SI-developmental	MNAT1	MNAT1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	36.24	ensembl
F_SI-developmental	MORN2	MORN2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	48.7	ensembl
F_SI-developmental	MORN3	MORN3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MORN4	MORN4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	24.52	ensembl
F_SI-developmental	MOSPD1	MOSPD1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	34.37	ensembl
F_SI-developmental	MPDZ	MPDZ	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	40.45	ensembl
F_SI-developmental	MPLKIP	MPLKIP	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	34.24	ensembl
F_SI-developmental	MPV17	MPV17	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	71.27	ensembl
F_SI-developmental	MRPL10	MRPL10	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	83.55	ensembl
F_SI-developmental	MRPL17	MRPL17	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	67.53	ensembl
F_SI-developmental	MRPL23-AS1	MRPL23-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MRPL39	MRPL39	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	78.88	ensembl
F_SI-developmental	MRPL50	MRPL50	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	58.03	ensembl
F_SI-developmental	MRPS2	MRPS2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	77.28	ensembl
F_SI-developmental	MRPS30-DT	MRPS30-DT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MRPS6	MRPS6	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	44.5	ensembl
F_SI-developmental	MSR1	MSR1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	18.07	ensembl
F_SI-developmental	MTHFS	MTHFS	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	53.13	ensembl
F_SI-developmental	MTSS1	MTSS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	53.41	ensembl
F_SI-developmental	MUM1L1	PWWP3B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MVB12B	MVB12B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	42.87	ensembl
F_SI-developmental	MXRA8	MXRA8	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	90.84	ensembl
F_SI-developmental	MYBPHL	MYBPHL	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MYC	MYC	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	76.23	ensembl
F_SI-developmental	MYCN	MYCN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	7.05	ensembl
F_SI-developmental	MYCNOS	MYCNOS	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MYH10	MYH10	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	39.3	ensembl
F_SI-developmental	MYL3	MYL3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	6.8	ensembl
F_SI-developmental	MYL6B	MYL6B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	65.28	ensembl
F_SI-developmental	MYL9	MYL9	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	98.7	ensembl
F_SI-developmental	MYLIP	MYLIP	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	67.2	ensembl
F_SI-developmental	MYO3A	MYO3A	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	MYO7A	MYO7A	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	25.86	ensembl
F_SI-developmental	MYOM3	MYOM3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	15.29	ensembl
F_SI-developmental	N6AMT1	N6AMT1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	38.6	ensembl
F_SI-developmental	NAT14	NAT14	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	50.71	ensembl
F_SI-developmental	NAV3	NAV3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NBDY	NBDY	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	68.8	ensembl
F_SI-developmental	NCBP2	NCBP2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	86.53	ensembl
F_SI-developmental	NCBP2-AS2	NCBP2AS2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	86.2	ensembl
F_SI-developmental	NDN	NDN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	79.88	ensembl
F_SI-developmental	NDNF	NDNF	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	14.93	ensembl
F_SI-developmental	NEFH	NEFH	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	12.6	ensembl
F_SI-developmental	NELFA	NELFA	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	71.62	ensembl
F_SI-developmental	NELL1	NELL1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NES	NES	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	68.57	ensembl
F_SI-developmental	NEU1	NEU1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	75.15	ensembl
F_SI-developmental	NEU3	NEU3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	39.17	ensembl
F_SI-developmental	NEURL2	NEURL2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	40.52	ensembl
F_SI-developmental	NFIL3	NFIL3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	78.83	ensembl
F_SI-developmental	NGDN	NGDN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	70.9	ensembl
F_SI-developmental	NINJ1	NINJ1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	80.97	ensembl
F_SI-developmental	NIT2	NIT2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	47.83	ensembl
F_SI-developmental	NKAIN3	NKAIN3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NKAP	NKAP	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	31.78	ensembl
F_SI-developmental	NKAPL	NKAPL	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NKD2	NKD2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	36.22	ensembl
F_SI-developmental	NKG7	NKG7	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	56.48	ensembl
F_SI-developmental	NKX1-2	NKX1-2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NME4	NME4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	84.97	ensembl
F_SI-developmental	NME5	NME5	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NME7	NME7	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	37.13	ensembl
F_SI-developmental	NNAT	NNAT	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	33.19	ensembl
F_SI-developmental	NNT-AS1	NNT-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	29.52	ensembl
F_SI-developmental	NOL4	NOL4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NOS3	NOS3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	41.7	ensembl
F_SI-developmental	NOTUM	NOTUM	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NOVA1	NOVA1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	20.17	ensembl
F_SI-developmental	NOX4	NOX4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NPC2	NPC2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	94.61	ensembl
F_SI-developmental	NPL	NPL	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	30.76	ensembl
F_SI-developmental	NPM1	NPM1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	97.91	ensembl
F_SI-developmental	NPM2	NPM2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	6.48	ensembl
F_SI-developmental	NPM3	NPM3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	65.0	ensembl
F_SI-developmental	NPTXR	NPTXR	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	35.32	ensembl
F_SI-developmental	NR2F1-AS1	NR2F1-AS1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NRAV	NRAV	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	20.88	ensembl
F_SI-developmental	NRCAM	NRCAM	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	7.09	ensembl
F_SI-developmental	NREP	NREP	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NRSN2	NRSN2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	59.83	ensembl
F_SI-developmental	NRXN1	NRXN1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NRXN3	NRXN3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	8.69	ensembl
F_SI-developmental	NSMCE1	NSMCE1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	72.25	ensembl
F_SI-developmental	NT5C3B	NT5C3B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	80.62	ensembl
F_SI-developmental	NT5DC4	NT5DC4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	NTHL1	NTHL1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	60.64	ensembl
F_SI-developmental	NTMT1	NTMT1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	51.34	ensembl
F_SI-developmental	NTN4	NTN4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	60.44	ensembl
F_SI-developmental	NUDT17	NUDT17	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	30.93	ensembl
F_SI-developmental	NUDT21	NUDT21	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	82.26	ensembl
F_SI-developmental	NUDT4	NUDT4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	58.76	ensembl
F_SI-developmental	NUFIP1	NUFIP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	29.29	ensembl
F_SI-developmental	NUP35	NUP35	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	42.28	ensembl
F_SI-developmental	NUP37	NUP37	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	42.3	ensembl
F_SI-developmental	NUTF2	NUTF2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	75.0	ensembl
F_SI-developmental	NYNRIN	NYNRIN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	51.16	ensembl
F_SI-developmental	OAF	OAF	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	92.47	ensembl
F_SI-developmental	OBSCN	OBSCN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	31.93	ensembl
F_SI-developmental	OBSL1	OBSL1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	61.45	ensembl
F_SI-developmental	OCA2	OCA2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	OCLN	OCLN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	14.17	ensembl
F_SI-developmental	ODAM	ODAM	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	ODF3L1	CIMAP1C	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	OGDHL	OGDHL	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	0.34	ensembl
F_SI-developmental	OGG1	OGG1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	61.14	ensembl
F_SI-developmental	OLFM3	OLFM3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	OLFML2B	OLFML2B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	40.15	ensembl
F_SI-developmental	OLFML3	OLFML3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	80.46	ensembl
F_SI-developmental	OR2AT4	OR2AT4	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	OR51E1	OR51E1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	1.7	ensembl
F_SI-developmental	ORAI3	ORAI3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	75.94	ensembl
F_SI-developmental	OSBP2	OSBP2	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	8.8	ensembl
F_SI-developmental	OSCP1	OSCP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	13.7	ensembl
F_SI-developmental	OSTC	OSTC	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	92.03	ensembl
F_SI-developmental	OTOF	OTOF	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	OTUD1	OTUD1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	56.94	ensembl
F_SI-developmental	OXSM	OXSM	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	55.77	ensembl
F_SI-developmental	P2RX1	P2RX1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	70.47	ensembl
F_SI-developmental	P2RY6	P2RY6	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	5.52	ensembl
F_SI-developmental	P3H3	P3H3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	63.64	ensembl
F_SI-developmental	P4HA1	P4HA1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	70.48	ensembl
F_SI-developmental	PAAF1	PAAF1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	39.2	ensembl
F_SI-developmental	PACSIN3	PACSIN3	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	34.39	ensembl
F_SI-developmental	PAGR1	PAGR1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	77.64	ensembl
F_SI-developmental	PAH	PAH	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	PAPLN	PAPLN	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	71.9	ensembl
F_SI-developmental	PARM1	PARM1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	78.33	ensembl
F_SI-developmental	PARVB	PARVB	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	50.0	ensembl
F_SI-developmental	PCAT14	PCAT14	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	below_bulk_expression_floor		ensembl
F_SI-developmental	PCBD1	PCBD1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	88.8	ensembl
F_SI-developmental	PCBP1	PCBP1	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	96.33	ensembl
F_SI-developmental	PCDH17	PCDH17	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	6.6	ensembl
F_SI-developmental	PCED1B	PCED1B	organ_matched_partial_coverage	Small_Intestine_Terminal_Ileum	detected	59.39	ensembl
